,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
23116,33770,0.0,2004-12-01,Fw,378,FW,38.62836491,-10.76393655,Mnazimmoja,0,Ruvuma / Southern Coast,Mnazimmoja,Mtwara,90,33,Masasi,Namajani,1,True,GeoData Consultants Ltd,VWC,,True,1985,other,other,other,vwc,user-group,unknown,unknown,salty,salty,dry,dry,shallow well,shallow well,groundwater,other,other
17598,65179,0.0,2011-03-23,Lvia,0,Commu,36.82749884,-6.30607118,Kwa Chilagala,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Mlali,0,True,GeoData Consultants Ltd,VWC,Nghu,False,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
25895,14824,0.0,2011-03-13,Churc,0,CHURC,35.59354014,-6.70198354,Church,0,Rufiji,Chidachi,Dodoma,1,4,Chamwino,Mphwayungu,0,True,GeoData Consultants Ltd,,,True,0,india mark ii,india mark ii,handpump,unknown,unknown,unknown,unknown,salty,salty,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
5593,70615,0.0,2011-03-10,Koico,0,GOVER,35.98153885,-6.43469619,Schools,0,Wami / Ruvu,Lusinde,Dodoma,1,4,Chamwino,Idifu,0,True,GeoData Consultants Ltd,VWC,Idif,True,0,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
774,18326,0.0,2013-02-14,Dwsp,1354,DWE,34.1767865,-2.92830443,Tumaini,0,Lake Victoria,Ndolelezi,Shinyanga,17,1,Bariadi,Lagangabilili,500,True,GeoData Consultants Ltd,WUG,,False,1997,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
196,42548,2400.0,2011-03-19,Danida,1463,DWE,34.85214846,-8.66717288,none,0,Rufiji,M,Iringa,11,2,Mufindi,Idunda,0,True,GeoData Consultants Ltd,VWC,Nzi,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
10818,65064,500.0,2011-03-10,Co,1393,Ki,36.86212146,-6.2608739,Kwa Hassan,0,Wami / Ruvu,Mjini,Morogoro,5,1,Kilosa,Rubeho,370,True,GeoData Consultants Ltd,VWC,Ru,True,2007,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
14304,1261,0.0,2013-03-17,,1055,,36.10893504,-3.5535587,Cha Bwawa,0,Internal,Makuyuni,Arusha,2,1,Monduli,Makuyuni,1,True,GeoData Consultants Ltd,WUA,,,2000,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
21619,5111,0.0,2011-04-06,Cmcr,0,Commu,35.97350811,-5.92856195,Bombani,0,Wami / Ruvu,Chiloloma,Dodoma,1,5,Dodoma Urban,Hombolo,0,True,GeoData Consultants Ltd,VWC,Homb,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
25219,2409,0.0,2013-03-20,Danida,1061,MWE,35.74141598,-10.58661165,Kwa Meriusi,0,Lake Nyasa,Barabarani A,Ruvuma,10,4,Songea Rural,Tanga,0,False,GeoData Consultants Ltd,Other,,True,1991,other,other,other,other,other,pay when scheme fails,on failure,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
10606,30161,0.0,2013-03-04,,1487,,34.73034276,-4.57918631,Issa Athuman,0,Internal,Juhudi,Singida,13,2,Singida Rural,Ughandi,1,True,GeoData Consultants Ltd,VWC,U,,2010,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
22024,42985,0.0,2012-10-26,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,32.92344767,-5.8047651,Kwa Amos Mwinje,0,Lake Tanganyika,Imalampaka,Tabora,14,5,Sikonge,Kipanga,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa Kipanga,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,dam,dam,surface,communal standpipe,communal standpipe
10910,49633,50.0,2013-02-13,Kiuma,680,KIUMA,36.95455659,-11.314567,Kwa Kazembe Hassan,0,Ruvuma / Southern Coast,Kawawa,Ruvuma,10,1,Tunduru,Marumba,1,True,GeoData Consultants Ltd,VWC,Mbati Water Supply,False,2011,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
9852,61403,0.0,2011-03-26,Solidame,279,SOLIDAME,36.90903498,-7.9305822,Kwalimwagile,0,Rufiji,Mdokonyole,Morogoro,5,3,Kilombero,Kisawasawa,285,True,GeoData Consultants Ltd,,,True,2002,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
7046,61922,0.0,2011-08-02,,0,,33.56147993,-9.27577141,Kwa Mzee Amlike,0,Lake Nyasa,Lugombo,Mbeya,12,4,Rungwe,Lufingo,0,True,GeoData Consultants Ltd,VWC,S,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
15872,34488,250.0,2013-02-19,Red Cross,1245,RED CROSS,30.21917198,-4.55230003,Kwa Richard,0,Lake Tanganyika,Buhilima B,Kigoma,16,2,Kasulu,Murufiti,420,True,GeoData Consultants Ltd,Water authority,Kyonza,True,2009,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
25971,43686,2000.0,2011-03-14,Dhv,125,DWE,37.85396755,-7.19712582,Shuleni,0,Wami / Ruvu,Barani,Morogoro,5,2,Morogoro Rural,Mvuha,300,True,GeoData Consultants Ltd,VWC,,True,1996,other,other,other,vwc,user-group,pay monthly,monthly,salty,salty,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
6208,50959,200.0,2011-03-23,Danida,17,DA,38.89417978,-6.55897271,Hiari,0,Wami / Ruvu,Vikindu,Pwani,6,1,Bagamoyo,Kiromo,130,True,GeoData Consultants Ltd,Company,Bagamoyo wate,True,1987,ksb,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
11523,56620,0.0,2011-07-16,,0,,33.8210675,-9.1838149,Shule Ya Sekondali Isange,0,Lake Nyasa,Mpunga,Mbeya,12,4,Rungwe,Isange,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
10333,45767,0.0,2011-08-05,Government Of Tanzania,18,Government,39.09128648,-5.00646625,Mzimuni,0,Pangani,Ndaoya,Tanga,4,4,Tanga,Chongoleani,120,True,GeoData Consultants Ltd,VWC,Shallow well,True,2007,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
1961,58001,0.0,2011-03-24,Lvia,0,LVIA,36.15821365,-6.13516013,Lusinde,0,Wami / Ruvu,Mkoka,Dodoma,1,4,Chamwino,Manchali,0,True,GeoData Consultants Ltd,VWC,Chal,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
7642,57317,50.0,2013-03-25,0,86,0,39.17998396,-6.71468986,Soba,0,Wami / Ruvu,Kinzudi,Dar es Salaam,7,1,Kinondoni,Goba,264,True,GeoData Consultants Ltd,VWC,G,False,2000,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
12097,5493,200.0,2013-02-15,Villagers,1224,Villagers,30.14413278,-4.53622829,Sokoni,0,Lake Tanganyika,Nyarumanga,Kigoma,16,2,Kasulu,Murufiti,950,True,GeoData Consultants Ltd,Water authority,Mgandazi,True,2003,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,unknown,other,unknown,communal standpipe,communal standpipe
16185,20892,0.0,2011-03-18,Incerto,-4,AMREF,39.22729597,-7.47230036,Kwa Kikonzi,0,Rufiji,Makumbea,Pwani,6,4,Mkuranga,Magawa,250,True,GeoData Consultants Ltd,VWC,,False,2007,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
16787,66268,0.0,2011-03-27,Donor,20,Do,38.78140145,-6.46644034,Msikitini,0,Wami / Ruvu,Kibaoni,Pwani,6,1,Bagamoyo,Magomeni,1,True,GeoData Consultants Ltd,Parastatal,,False,2009,india mark ii,india mark ii,handpump,parastatal,parastatal,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
17956,16035,0.0,2013-01-18,Finwater,268,FinWater,39.55245311,-10.83225017,Kwa Mdimbi,0,Ruvuma / Southern Coast,Namdola,Mtwara,9,4,Tandahimba,Nanhyanga,312,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
594,3236,0.0,2013-02-15,Gtz,1748,GTZ,37.57944973,-3.12773652,Kwa Sarapia,0,Pangani,Kitero,Kilimanjaro,3,1,Rombo,Katangara Mrere,1,True,GeoData Consultants Ltd,Company,Kwawameku water supply,True,2010,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
1902,13136,20.0,2013-02-01,Jaica,2,Jaica,40.09401542,-10.35263934,Kwa Mzee Chonga,0,Ruvuma / Southern Coast,Nanyati,Mtwara,99,1,Mtwara Rural,Mayanga,150,True,GeoData Consultants Ltd,,,True,2006,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
25265,18935,0.0,2011-04-22,Kkkt,0,KKKT,32.94056593,-9.27708215,Kayinga Mwogha,0,Lake Nyasa,Mova,Mbeya,12,6,Mbozi,Isandula,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
11708,14773,0.0,2011-03-31,Danida,0,DANIDA,33.33856095,-8.91327886,Mama Tazara,0,Lake Rukwa,Songambele,Mbeya,12,2,Mbeya Rural,Utengule Usongwe,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
1071,50975,100.0,2013-01-19,Community,1073,Community,29.71241582,-4.68334379,Kwa Mzee Richard Balilula,0,Lake Tanganyika,Ccm Centre,Kigoma,16,3,Kigoma Rural,Bitale,50,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,1980,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
26172,32729,0.0,2011-07-18,Danida,0,Central government,33.87714193,-9.54224634,Kwa Jwaniakwegele Mwalup,0,Lake Nyasa,Lugoje,Mbeya,12,3,Kyela,Mwaya,0,True,GeoData Consultants Ltd,VWC,Sinyanga water supplied sch,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
6323,32531,0.0,2013-04-04,Government Of Tanzania,728,Government,37.37548616,-3.42099725,Ofisi Ya Kijiji,0,Pangani,Rau Msufini,Kilimanjaro,3,4,Moshi Rural,Mabogini,1,True,GeoData Consultants Ltd,Water authority,Coffee curing-Kahe pipeline,True,1976,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
3702,25105,0.0,2011-04-13,,0,,33.867332399999995,-8.82901265,Kwa Mzee Ally,0,Rufiji,Lunwa,Mbeya,12,7,Mbarali,Igurusi,0,True,GeoData Consultants Ltd,WUA,,True,0,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
12642,64727,0.0,2011-04-09,World Bank,0,SAXON,36.56750927,-6.4070851,Kanisani,0,Wami / Ruvu,Mwanjile,Dodoma,1,1,Mpwapwa,Kimagai,0,True,GeoData Consultants Ltd,VWC,Maku,True,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
12568,6317,0.0,2011-02-23,Unicef/ Csp,130,DWE,38.9330136,-7.72362922,Koroiki,1,Rufiji,Kibiti Kusini,Pwani,60,53,Rufiji,Kibiti,1,True,GeoData Consultants Ltd,VWC,,True,1994,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
1023,46370,0.0,2011-04-01,Water,0,Commu,35.77851378,-6.42824792,Shule Ya Msingi Nkulabi,0,Rufiji,Mkwawa,Dodoma,1,5,Dodoma Urban,Mpunguzi,0,True,GeoData Consultants Ltd,VWC,Nkul,False,0,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
8774,66250,0.0,2013-02-10,Dwsp,0,DWE,0.0,-2e-08,Umoja,0,Lake Victoria,Miswaki,Shinyanga,17,1,Bariadi,Gamboshi,0,,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
15996,21776,0.0,2013-03-24,Private Individual,1492,Individuals,34.79869532,-11.03602715,Sokoni,0,Lake Nyasa,Sokoni,Ruvuma,10,3,Mbinga,Maguu,20,,GeoData Consultants Ltd,WUG,Government,True,2000,gravity,gravity,gravity,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
16554,67054,500.0,2013-02-02,Unicef,556,UNICEF,37.45092732,-11.14310034,Uwanjani,0,Ruvuma / Southern Coast,Mapambano,Ruvuma,10,1,Tunduru,Misechela,1,True,GeoData Consultants Ltd,VWC,,False,1998,other,other,other,vwc,user-group,pay monthly,monthly,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
3622,15712,0.0,2013-01-18,Government Of Tanzania,413,District Water Department,38.0191365,-10.54352018,Kwa Chweaji,0,Ruvuma / Southern Coast,Sebuleni,Lindi,8,3,Nachingwea,Kilima Rondo,65,True,GeoData Consultants Ltd,VWC,Kilimarondo,False,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
16134,33400,0.0,2013-03-25,Government Of Tanzania,1398,DWE,37.50996144,-3.28586016,Kwa John Macha,0,Pangani,Lyamrakana,Kilimanjaro,3,4,Moshi Rural,Marangu Mashariki,1,False,GeoData Consultants Ltd,VWC,Marangu baraza,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
9588,45971,0.0,2013-01-22,,1473,,34.54353449,-4.71337401,Jumanne Issa,0,Internal,Italala Mashariki,Singida,13,2,Singida Rural,Sepuko,1,True,GeoData Consultants Ltd,VWC,,,1990,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
7172,36536,0.0,2011-04-04,,0,,33.24449074,-9.31267012,Shuleni,0,Lake Nyasa,Ndola,Mbeya,12,5,Ileje,Ndola,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
13579,36294,0.0,2011-04-17,Government Of Tanzania,0,Centr,36.20266179,-5.04696356,Shuleni,0,Internal,Kivukoni,Dodoma,1,1,Kondoa,Jangalo,0,True,GeoData Consultants Ltd,VWC,Ntom,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
10018,40296,0.0,2013-02-28,Netherlands,0,DWE,33.52243956,-3.24851237,Lukelege,0,Lake Victoria,Nyashimba,Shinyanga,17,2,Maswa,Badi,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
3351,10931,0.0,2011-04-01,Roman,487,Roman,37.74591214,-7.25906719,Kwa Mzee Kiroboto,0,Wami / Ruvu,Tandali,Morogoro,5,2,Morogoro Rural,Kolero,100,True,GeoData Consultants Ltd,VWC,Luka,True,1997,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,unknown,unknown,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
20939,32490,0.0,2011-03-21,Government Of Tanzania,0,GOVER,36.22567973,-5.9661788,Bombani,0,Wami / Ruvu,Wendahi,Dodoma,1,4,Chamwino,Membe,0,True,GeoData Consultants Ltd,VWC,Memb,True,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
10961,73123,0.0,2013-03-04,Hesawa,1614,HESAWA,34.74720654,-1.88372528,Charles,0,Lake Victoria,Kilimo B,Mara,20,2,Serengeti,Manchira,700,,GeoData Consultants Ltd,Other,,True,1992,swn 80,swn 80,handpump,wug,user-group,unknown,unknown,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
12370,68405,500.0,2011-03-12,Holla,142,RWE,37.80205315,-7.37898393,Kwa Mzee Kilungi,0,Wami / Ruvu,Chang'Ombe,Morogoro,5,2,Morogoro Rural,Bwakila Chini,400,True,GeoData Consultants Ltd,VWC,,True,1986,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
2623,50114,0.0,2011-08-05,Lotary Club,1193,DWE,33.08669296,-2.07675412,School,0,Lake Victoria,Mwitongo,Mwanza,19,1,Ukerewe,Bukongo,956,True,GeoData Consultants Ltd,Water Board,Nansio Water Supply,True,2011,other,other,other,other,other,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe,communal standpipe
4493,960,0.0,2013-02-19,Cg,1398,CG,34.35910516,-4.62967988,Ndago Secondary Tank,0,Internal,Kibaya Magharibi,Singida,13,1,Iramba,Mdago,268,True,GeoData Consultants Ltd,Parastatal,,True,2008,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,other,other
17018,601,100.0,2011-03-06,Dhv,311,DWE,36.83172064,-8.93663442,Umme,0,Rufiji,Umme,Morogoro,5,4,Ulanga,Mwaya,1,True,GeoData Consultants Ltd,,,True,2004,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
2370,58127,0.0,2011-08-02,Hesawa,1142,DWE,33.0134675,-2.10275881,Mulezi Kati,0,Lake Victoria,Mulezi Kati,Mwanza,19,1,Ukerewe,Bukanda,600,True,GeoData Consultants Ltd,,,True,1992,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
8236,18806,0.0,2011-07-23,Rc,0,R.C,0.0,-2e-08,Simeo,0,Lake Victoria,Mhengele,Mwanza,19,6,Geita,Nzera,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,unknown,unknown,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
27105,15864,0.0,2011-03-18,Water,0,Gover,36.37842073,-6.58960822,Ng'Ambo,0,Wami / Ruvu,Mjegwa,Dodoma,1,1,Mpwapwa,Kibakwe,0,True,GeoData Consultants Ltd,VWC,Luko,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
5580,47910,25.0,2013-03-21,0,46,0,39.10515822,-6.64664059,Fatuma Salum Nyaruloro,0,Wami / Ruvu,Kikwete Vision,Dar es Salaam,7,1,Kinondoni,Bunju,136,True,GeoData Consultants Ltd,VWC,,False,2010,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
2444,45644,0.0,2011-04-14,,0,,33.85795809,-9.25579696,Ilondo,0,Lake Nyasa,Kisondela,Mbeya,12,4,Rungwe,Lwangwa,0,True,GeoData Consultants Ltd,VWC,D,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
23860,53204,0.0,2011-03-19,Government Of Tanzania,0,GOVER,36.16193176,-5.56977412,Kijiweni,0,Wami / Ruvu,Majengo,Dodoma,1,4,Chamwino,Segala,0,True,GeoData Consultants Ltd,VWC,Sega,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
