,gps_height,longitude,latitude,region_code,district_code,population,permit,construction_year,basin_lake nyasa,basin_lake rukwa,basin_lake tanganyika,basin_lake victoria,basin_pangani,basin_rufiji,basin_ruvuma / southern coast,basin_wami / ruvu,extraction_type_class_handpump,extraction_type_class_motorpump,extraction_type_class_other,extraction_type_class_rope pump,extraction_type_class_submersible,extraction_type_class_wind-powered,management_group_other,management_group_parastatal,management_group_unknown,management_group_user-group,payment_other,payment_pay annually,payment_pay monthly,payment_pay per bucket,payment_pay when scheme fails,payment_unknown,quality_group_fluoride,quality_group_good,quality_group_milky,quality_group_salty,quality_group_unknown,quantity_group_enough,quantity_group_insufficient,quantity_group_seasonal,quantity_group_unknown,source_class_surface,source_class_unknown,waterpoint_type_group_communal standpipe,waterpoint_type_group_hand pump,waterpoint_type_group_improved spring,waterpoint_type_group_other
5385,-0.8688862038064871,0.5408873435463071,-0.225267734381541,-0.7962213499590638,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
5386,-0.6662316379476718,1.4232542590592112,-0.6606988844266347,2.103320197979727,4.3284743932442105,-0.6888165906735634,0.6801475504982663,0.8106844611411733,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
5387,-0.8688862038064871,0.24658075190929382,-0.2322670828354289,-0.7962213499590638,-0.1212075426804821,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5388,-0.8688862038064871,-0.0964070952881447,1.893798677780294,-0.009904997975662992,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5389,1.4569646597423775,-0.11890553418547782,-1.7562347029048544,-0.35391840196840085,-0.3066109566773443,-0.5597930430937809,0.6801475504982663,0.8168407224295442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5390,-0.0021482144410925027,0.8704148992565606,-1.7916478740644328,-0.35391840196840085,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,0.8147886353334205,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
5391,-0.2250682368857893,1.0823650424730473,-1.5933439398119131,-0.45220794596632596,-0.3066109566773443,-0.2542109567206117,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5392,1.3104298198136957,0.8924354695484011,0.8070399145057808,-0.6979318059611387,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.7881115030838136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5393,1.4273459155014738,-0.21408416973961927,0.3349068595111642,-0.2064840859715132,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,0.8065802869489261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5394,-0.8688862038064871,-0.6986460503783295,-1.186255070538871,-0.25562885797047574,-0.1212075426804821,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5395,-0.8688862038064871,0.40479402024207223,0.22457612376679334,-0.7962213499590638,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5396,-0.8688862038064871,-0.594967168939186,0.8193922473325324,-0.009904997975662992,-0.3993126636757754,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
5397,-0.1097110224738483,0.9804484521211762,-0.5070505744936691,-0.5996422619632136,-0.3993126636757754,-0.0165360006525913,0.6801475504982663,0.8137625917853587,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5398,-0.8688862038064871,0.4133800407628055,-0.0794432729338479,-0.7962213499590638,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5399,-0.6475250626376273,1.0013898510436956,-0.5467115955066669,-0.5996422619632136,-0.3993126636757754,2.0206779085018693,0.6801475504982663,0.8024761127566788,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5400,1.3104298198136957,-0.2828789451193844,0.36258768746391323,-0.2064840859715132,-0.4920143706742065,1.1243037884739067,0.6801475504982663,0.8250490708140386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5401,-0.38407412702116744,0.6394419598425862,-1.0618857806520943,-0.5996422619632136,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.8209448966217914,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5402,-0.8688862038064871,-0.0964070952881447,1.893798677780294,0.08838454602226212,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
5403,-0.8688862038064871,0.4703546162616191,-0.2856350633939698,-0.7962213499590638,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5404,-0.7971776651179832,1.4874666620741481,-0.30449783455495244,-0.5013527179652885,-0.4920143706742065,0.227929668445944,-1.4702692074203816,0.8271011579101623,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5405,-0.8688862038064871,-0.4698139630629918,-1.1674449561725566,-0.25562885797047574,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5406,-0.8688862038064871,0.38960113706529653,0.05166281236442319,-0.7962213499590638,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5407,-0.013060383371951787,1.566070929921623,-1.64485574934096,3.5776633579486035,2.4744402532755885,-0.6888165906735634,-1.4702692074203816,0.8117105046892351,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5408,-0.8688862038064871,-0.33883553478268297,0.8266498988457007,-0.009904997975662992,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
5409,0.7258493413748055,-2.036709863162328,0.32583653893573195,-0.05904976997462554,-0.3066109566773443,0.6625353023988957,0.6801475504982663,0.822996983717915,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5410,1.28704660067614,-0.11634417188855238,0.034046334695088,-0.2064840859715132,-0.3066109566773443,0.3229996508731522,-1.4702692074203816,0.7901635901799372,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5411,1.591028449464363,0.3399621971592936,-0.7961755729816353,-0.3047736299694383,0.06419587131638009,2.360213560027613,0.6801475504982663,0.8209448966217914,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5412,-0.8688862038064871,-0.5951348239414684,0.6115415478995966,-0.009904997975662992,0.1568975783148112,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
5413,-0.5259323231223382,1.2522669224360845,-1.4517441104110584,-0.45220794596632596,-0.3066109566773443,1.681142256976126,-1.4702692074203816,0.801450069208617,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5414,1.6284416000844517,0.03241626531897861,-1.1534624521965497,-0.3047736299694383,-0.2139092496789132,-0.18630382641546303,0.6801475504982663,0.8158146788814824,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5415,0.20050635141772277,0.5925492667657971,-0.3041602502931725,-0.5996422619632136,-0.4920143706742065,1.5589094224268585,0.6801475504982663,0.8137625917853587,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
5416,1.2543100938835623,0.2709227132155922,0.47891200737046524,0.18667409002018723,-0.4920143706742065,0.11927825995770609,0.6801475504982663,0.8271011579101623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
5417,-0.789383258738798,1.45679476765002,-0.5547065975920455,2.103320197979727,3.4014573232599,0.3229996508731522,-1.4702692074203816,0.8188928095256678,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5418,-0.8688862038064871,-0.867676923326105,-1.1109436598535887,-0.25562885797047574,-0.02850583568205101,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5419,-0.8688862038064871,0.5041731585129341,-0.3418315019748212,-0.7962213499590638,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5420,-0.8688862038064871,0.6146307167197257,-0.19019691341811337,-0.7962213499590638,-0.3066109566773443,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5421,-0.5929642179833309,1.5366198068210186,-1.5326544521573473,3.5776633579486035,2.4744402532755885,-0.6888165906735634,0.6801475504982663,0.7932417208241226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5422,-0.8688862038064871,-0.5374878827266518,0.8353050837165175,-0.009904997975662992,-0.3993126636757754,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
5423,1.430463678053148,0.5029262649987608,0.06406914808944389,0.18667409002018723,-0.1212075426804821,-0.6888165906735634,0.6801475504982663,0.8188928095256678,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5424,-0.2094794241274189,1.6105009267110377,-1.682711833945795,-0.4030631739673634,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.7983719385644317,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5425,-0.8688862038064871,0.2689819273308015,0.36251119438263146,-0.7962213499590638,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5426,-0.8626506787031389,1.4172841504450098,0.05333940589732059,-0.6487870339621762,-0.1212075426804821,0.6625353023988957,-1.4702692074203816,0.7850333724396281,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5427,-0.8688862038064871,-0.8587151468614612,-1.0651898299753861,-0.25562885797047574,-0.02850583568205101,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
5428,-0.8688862038064871,-0.4982280355677757,-1.1310021513608592,-0.25562885797047574,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
5429,-0.2687169126092264,1.3106478140260007,-1.6657400506020374,3.5776633579486035,2.4744402532755885,-0.6888165906735634,0.6801475504982663,0.801450069208617,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5430,-0.8392674595655834,1.4862977248162084,-0.5994618765740048,2.103320197979727,4.3284743932442105,-0.6888165906735634,0.6801475504982663,0.8271011579101623,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5431,-0.8688862038064871,-1.4477638914603315,1.51261754350508,0.03923977402329956,0.06419587131638009,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5432,0.9129150944752503,0.44347892555691765,0.966942932855224,-0.7470765779601013,-0.02850583568205101,1.681142256976126,0.6801475504982663,0.8219709401698532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
5433,0.11632676252252258,0.67250034746501,-0.5671397627824485,-0.5996422619632136,-0.4920143706742065,0.6625353023988957,0.6801475504982663,0.801450069208617,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5434,-0.8688862038064871,-0.7603690306320978,1.0912006846637776,0.08838454602226212,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5435,-0.8688862038064871,-0.8735841939531988,0.2684021183088082,-0.15733931397255066,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5436,-0.8688862038064871,-1.3646347887020924,0.9554709550908449,0.03923977402329956,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
5437,-0.8688862038064871,-0.9116638164417523,0.9262357313686937,0.08838454602226212,-0.1212075426804821,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5438,-0.8688862038064871,-0.0964070952881447,1.893798677780294,0.08838454602226212,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5439,1.0329489527147024,-0.013645918903891456,0.13558795322142211,-0.2064840859715132,-0.3066109566773443,0.3229996508731522,-1.4702692074203816,0.7922156772760608,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5440,-0.8688862038064871,-1.2466523423728781,1.4627096643735202,0.03923977402329956,0.06419587131638009,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
5441,1.3041942947103475,-0.5013683160410517,-0.2453771099278776,-0.2064840859715132,-0.3066109566773443,2.6997492115533563,0.6801475504982663,0.8250490708140386,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
5442,-0.8688862038064871,-1.1920083489605975,0.9001272020325006,0.03923977402329956,0.1568975783148112,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5443,-0.8688862038064871,-0.8322720296371527,0.49965583428696936,-0.15733931397255066,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5444,-0.8688862038064871,-0.8237644017993726,0.5721910071704689,-0.15733931397255066,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
5445,-0.8688862038064871,-0.0964070952881447,1.893798677780294,-0.009904997975662992,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5446,0.9846236331637542,-0.40639381628664806,1.511992051826939,0.13752931802122467,-0.02850583568205101,0.6625353023988957,-1.4702692074203816,0.801450069208617,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
5447,0.9627992953020357,-0.7524788757275691,1.204337232800593,0.08838454602226212,-0.4920143706742065,0.6625353023988957,0.6801475504982663,0.7963198514683081,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
5448,1.6549425817736814,0.13322219443526062,0.45772423416343033,0.18667409002018723,-0.4920143706742065,0.15323182511028044,0.6801475504982663,0.8158146788814824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5449,-0.08476892206045565,-0.17477370081159752,-1.764782348319692,-0.35391840196840085,-0.3066109566773443,-0.08444313095773999,0.6801475504982663,0.8086323740450497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5450,-0.8688862038064871,-0.6494635904384977,0.6789468621773772,-0.009904997975662992,0.06419587131638009,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
5451,1.5629685864992962,-0.06515492118551003,-1.3385732515156294,-0.3047736299694383,-0.1212075426804821,-0.11160598307979946,-1.4702692074203816,0.8076063304969879,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5452,0.5341069444468495,0.8389281140867877,0.7967608821959913,-0.6979318059611387,-0.2139092496789132,-0.6888165906735634,-1.4702692074203816,0.7788771111512574,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
5453,-0.033325839957833316,0.6733996252332303,-0.46813516588775905,-0.5996422619632136,-0.4920143706742065,0.0513711296525574,0.6801475504982663,0.7983719385644317,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
5454,0.7882045924082871,-1.4004338465901083,-0.23959797627548216,-0.10819454197358809,-0.4920143706742065,0.8662566933143417,0.6801475504982663,0.8076063304969879,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5455,-0.8688862038064871,0.11554060841489242,-0.09315260387074711,-0.7962213499590638,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5456,1.1202463041615767,-1.8286941888717305,0.4036770963812245,-0.05904976997462554,-0.3993126636757754,0.8662566933143417,0.6801475504982663,0.817866765977606,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
5457,1.128040710540762,-0.43003057915923304,1.2332237892310705,0.13752931802122467,-0.2139092496789132,1.002070953924639,-1.4702692074203816,0.8055542434008643,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
5458,-0.08476892206045565,1.0230087483588364,-1.4534960030611104,3.086215637958978,3.4014573232599,1.681142256976126,0.6801475504982663,0.7963198514683081,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5459,-0.8174431217038647,1.5704545602733289,-0.41979625153386163,2.103320197979727,3.4014573232599,0.6625353023988957,-1.4702692074203816,0.8209448966217914,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5460,-0.5087846290881307,1.2637090499543906,-1.4189275565607284,3.086215637958978,3.4014573232599,1.002070953924639,0.6801475504982663,0.8086323740450497,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5461,1.4242281529497995,1.0391160051921016,0.5247403128282385,-0.6979318059611387,-0.3066109566773443,0.11927825995770609,0.6801475504982663,0.8117105046892351,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
5462,1.7391221706688818,-0.04098755294726892,0.3281163125622699,-0.2064840859715132,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,0.8168407224295442,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5463,-0.2687169126092264,1.2874260332799443,-1.5364700175416035,-0.45220794596632596,-0.3066109566773443,2.360213560027613,0.6801475504982663,0.8240230272659768,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5464,-0.8688862038064871,-0.9340208195111701,-1.1621770475316981,-0.25562885797047574,-0.02850583568205101,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5465,-0.8688862038064871,-0.7695594163639706,1.0820227551773896,0.08838454602226212,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5466,-0.08321004078461862,1.1010684377253928,0.41668203478616667,-0.6979318059611387,-0.3066109566773443,0.25509252056800347,0.6801475504982663,0.828127201458224,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
5467,-0.7098803136711089,1.3930900333521126,0.055816167068010666,-0.6487870339621762,-0.1212075426804821,0.6625353023988957,-1.4702692074203816,0.7963198514683081,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
5468,2.216139841075016,-0.28324357777719966,-1.2848848784557934,-0.3047736299694383,-0.3066109566773443,-0.6888165906735634,-1.4702692074203816,0.8086323740450497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5469,1.1763660300917103,1.071445694480613,0.4856893744106383,-0.6979318059611387,-0.3066109566773443,1.3416066054503826,0.6801475504982663,0.791189633727999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5470,1.5879106869126889,0.9246542243874001,0.8620901640610499,-0.6979318059611387,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.8240230272659768,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
