,gps_height,longitude,latitude,basin,region_code,district_code,population,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity_group,source_class,waterpoint_type_group
6340,1675.0,34.93153535,-9.41315046,rufiji,11.0,4.0,1.0,False,1987.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
20048,757.0,30.60178832,-7.44209223,lake tanganyika,15.0,3.0,1.0,False,1995.0,other,user-group,never pay,good,enough,groundwater,other
22309,1488.0,34.73403564,-4.55935047,internal,13.0,2.0,1.0,True,1970.0,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe
17333,508.0,39.36477254,-10.71267401,ruvuma / southern coast,90.0,33.0,300.0,False,1998.0,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe
272,140.0,38.90402162,-7.31978574,rufiji,60.0,43.0,250.0,False,1995.0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
23005,1049.0,29.82576098,-4.6616465,lake tanganyika,16.0,2.0,540.0,True,2000.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
9798,661.0,37.82122888,-4.35865326,pangani,3.0,3.0,80.0,True,1995.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
5135,125.0,40.039297,-10.49361876,ruvuma / southern coast,99.0,1.0,250.0,True,2006.0,submersible,user-group,pay per bucket,good,enough,groundwater,communal standpipe
6022,0.0,33.60682065,-9.20062771,lake nyasa,12.0,4.0,1.0,True,0.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
11238,247.0,38.38829303,-6.33107609,wami / ruvu,6.0,1.0,25.0,True,2003.0,submersible,commercial,pay per bucket,good,enough,surface,communal standpipe
18747,346.0,39.47059928,-10.75095737,ruvuma / southern coast,9.0,4.0,1.0,True,1982.0,submersible,user-group,never pay,good,seasonal,groundwater,communal standpipe
4233,1315.0,36.95475585,-3.34236024,pangani,2.0,7.0,350.0,True,2002.0,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
9069,0.0,33.89060015,-9.65112115,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
7782,1181.0,32.9290705,-2.05238219,lake victoria,19.0,1.0,450.0,True,1993.0,other,user-group,never pay,good,insufficient,groundwater,improved spring
4186,2253.0,35.44266877,-4.10673853,internal,21.0,1.0,205.0,True,1998.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
24381,0.0,32.49536601,-3.90153963,lake tanganyika,17.0,3.0,1.0,True,0.0,other,user-group,unknown,milky,dry,groundwater,other
20743,1032.0,35.75341206,-10.51757563,lake nyasa,10.0,5.0,250.0,False,1983.0,other,user-group,pay when scheme fails,good,enough,groundwater,other
4275,376.0,39.12859086,-10.86773,ruvuma / southern coast,90.0,33.0,80.0,True,1987.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
11326,1343.0,34.12117473,-2.87427055,lake victoria,17.0,1.0,500.0,False,1997.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
6133,0.0,35.90549957,-6.08388404,wami / ruvu,1.0,5.0,1.0,False,0.0,motorpump,user-group,pay per bucket,salty,dry,groundwater,communal standpipe
5069,0.0,33.63836458,-8.85687679,rufiji,12.0,2.0,1.0,True,0.0,gravity,user-group,pay annually,good,insufficient,surface,communal standpipe
9158,0.0,33.16824694,-4.45313213,lake tanganyika,14.0,1.0,1.0,True,0.0,motorpump,user-group,never pay,good,insufficient,surface,communal standpipe
823,0.0,33.0363104,-2.73135939,lake victoria,19.0,7.0,1.0,True,0.0,other,user-group,never pay,milky,dry,groundwater,other
26935,0.0,36.12323348,-5.797644,wami / ruvu,1.0,4.0,1.0,True,0.0,other,user-group,unknown,good,dry,groundwater,other
25672,0.0,32.92591113,-8.85871863,lake rukwa,12.0,6.0,1.0,False,0.0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
11934,344.0,38.622774,-10.22148958,ruvuma / southern coast,8.0,3.0,339.0,False,0.0,other,user-group,never pay,unknown,dry,groundwater,communal standpipe
20673,1365.0,30.19629096,-4.24706171,lake tanganyika,16.0,2.0,400.0,True,2002.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
23658,423.0,37.3783504,-6.86173393,wami / ruvu,5.0,6.0,200.0,True,2007.0,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
3665,0.0,31.82937894,-1.24069526,lake victoria,18.0,2.0,1.0,True,0.0,gravity,user-group,never pay,good,insufficient,groundwater,improved spring
24882,2059.0,34.58503296,-9.28980929,rufiji,11.0,4.0,20.0,True,2006.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
4861,0.0,33.4400258,-3.63218717,internal,17.0,7.0,1.0,False,0.0,gravity,commercial,never pay,good,insufficient,surface,communal standpipe
11094,872.0,29.78056034,-4.95884407,lake tanganyika,16.0,3.0,340.0,True,1984.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
9776,921.0,35.85308012,-10.55511231,rufiji,10.0,5.0,126.0,True,1978.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
10015,1132.0,30.98485815,-6.29455444,lake rukwa,15.0,1.0,300.0,True,2000.0,handpump,user-group,pay monthly,good,enough,groundwater,hand pump
825,0.0,33.51636535,-4.64746263,internal,14.0,2.0,1.0,False,0.0,handpump,commercial,never pay,salty,dry,groundwater,hand pump
20977,977.0,37.65623438,-3.912921700000001,pangani,3.0,2.0,300.0,False,1994.0,gravity,user-group,never pay,good,insufficient,groundwater,other
7589,267.0,39.02027934,-10.87139485,ruvuma / southern coast,90.0,33.0,1.0,True,1982.0,other,user-group,unknown,good,dry,groundwater,other
3666,88.0,39.11791198,-6.83272396,wami / ruvu,7.0,2.0,200.0,False,2000.0,other,user-group,never pay,good,dry,groundwater,other
15287,1491.0,34.70279521,-9.8134903,lake nyasa,11.0,5.0,75.0,False,2008.0,gravity,user-group,pay when scheme fails,good,dry,surface,communal standpipe
7041,1344.0,30.42413741,-5.60865888,lake tanganyika,15.0,1.0,100.0,True,1980.0,other,commercial,never pay,good,dry,groundwater,other
10472,0.0,33.01540298,-8.616645,lake rukwa,12.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
9261,1565.0,30.10601411,-4.43948161,lake tanganyika,16.0,2.0,520.0,True,2009.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
19542,409.0,36.69751455,-8.84126922,rufiji,5.0,4.0,200.0,True,1996.0,handpump,user-group,pay monthly,good,insufficient,groundwater,hand pump
10564,27.0,38.85015648,-6.58195274,wami / ruvu,6.0,1.0,20.0,False,2008.0,other,user-group,never pay,good,insufficient,groundwater,other
4142,0.0,31.61127802,-1.81842939,lake victoria,18.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
14642,0.0,33.50256774,-4.26416844,internal,14.0,2.0,1.0,False,0.0,other,user-group,unknown,unknown,unknown,groundwater,other
32,0.0,34.24718,-8.60751263,rufiji,12.0,7.0,1.0,True,0.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
3576,788.0,39.13432708,-10.57088508,ruvuma / southern coast,90.0,33.0,250.0,False,1978.0,gravity,user-group,never pay,good,enough,groundwater,other
911,0.0,36.32662162,-6.7406933,rufiji,1.0,1.0,1.0,True,0.0,other,user-group,never pay,milky,insufficient,groundwater,other
23990,1272.0,30.30425346,-4.57335739,lake tanganyika,16.0,2.0,1.0,False,1978.0,gravity,user-group,pay monthly,good,insufficient,surface,other
21329,-2.0,38.86646773,-6.53725888,wami / ruvu,6.0,1.0,500.0,True,2004.0,motorpump,parastatal,pay annually,good,enough,surface,communal standpipe
4790,0.0,33.90748496,-9.47389172,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
19727,1617.0,34.89321447,-4.95298414,internal,13.0,2.0,1.0,True,1990.0,other,user-group,unknown,unknown,dry,groundwater,other
12516,753.0,37.4348472,-5.93017614,wami / ruvu,5.0,6.0,1.0,True,1970.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
3539,0.0,31.75665624,-2.46090266,lake victoria,18.0,8.0,1.0,True,0.0,handpump,user-group,pay monthly,good,enough,groundwater,hand pump
25801,1323.0,34.4108156,-4.77951044,internal,13.0,1.0,545.0,True,2008.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
19382,0.0,35.96243564,-5.96402339,wami / ruvu,1.0,5.0,1.0,False,0.0,other,user-group,never pay,good,dry,groundwater,other
17071,0.0,32.68433303,-3.82226359,lake victoria,17.0,3.0,1.0,False,0.0,other,unknown,unknown,unknown,unknown,groundwater,other
26460,0.0,33.27182656,-8.85356358,lake rukwa,12.0,2.0,1.0,True,0.0,gravity,user-group,pay when scheme fails,good,insufficient,surface,communal standpipe
3475,165.0,38.72201463,-5.33114868,pangani,4.0,3.0,200.0,False,2010.0,other,user-group,never pay,salty,insufficient,groundwater,other
283,500.0,38.07832005,-4.48076136,pangani,3.0,3.0,140.0,True,2013.0,gravity,user-group,pay when scheme fails,good,enough,surface,communal standpipe
21040,0.0,33.38787065,-2.61183706,lake victoria,19.0,2.0,1.0,False,0.0,motorpump,user-group,pay per bucket,good,enough,groundwater,communal standpipe
5995,99.0,40.03393381,-10.64030711,ruvuma / southern coast,99.0,1.0,181.0,True,2012.0,submersible,user-group,unknown,good,enough,groundwater,communal standpipe
8564,0.0,30.93892971,-1.403907,lake victoria,18.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,surface,communal standpipe
934,0.0,33.70472999,-8.92650202,rufiji,12.0,2.0,1.0,False,0.0,gravity,user-group,pay when scheme fails,good,enough,surface,communal standpipe
17171,1843.0,31.53392845,-8.10785552,lake tanganyika,15.0,2.0,200.0,True,1985.0,gravity,user-group,pay when scheme fails,good,enough,surface,communal standpipe
1226,0.0,33.66299095,-3.03795915,lake victoria,17.0,2.0,1.0,False,0.0,other,user-group,other,good,enough,groundwater,other
9678,324.0,38.8117729,-7.20394195,wami / ruvu,60.0,33.0,400.0,False,1985.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
21209,1065.0,36.78604203,-3.44507208,pangani,2.0,2.0,150.0,True,1980.0,gravity,user-group,never pay,good,enough,groundwater,other
20288,1306.0,36.69518581,-3.39948153,pangani,2.0,3.0,1.0,True,2010.0,other,user-group,never pay,good,enough,groundwater,other
6469,0.0,33.14424079,-3.95085249,internal,17.0,3.0,1.0,True,0.0,other,parastatal,never pay,good,seasonal,surface,other
22744,852.0,29.66115325,-4.82935379,lake tanganyika,16.0,3.0,400.0,True,1985.0,gravity,user-group,pay monthly,good,insufficient,surface,communal standpipe
20271,1383.0,34.32465298,-2.96234641,lake victoria,17.0,1.0,300.0,False,1996.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
1856,0.0,32.77431042,-4.91456653,lake tanganyika,14.0,6.0,1.0,True,0.0,other,other,never pay,good,dry,surface,communal standpipe
319,0.0,33.61860112,-4.26373615,internal,14.0,2.0,1.0,False,0.0,submersible,user-group,never pay,good,enough,surface,communal standpipe
25428,0.0,31.59139255,-1.79984402,lake victoria,18.0,3.0,1.0,True,0.0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe
23461,0.0,32.41586532,-3.53011151,lake tanganyika,17.0,3.0,1.0,True,0.0,handpump,user-group,unknown,milky,enough,groundwater,hand pump
21794,1570.0,35.17260385,-9.26255627,rufiji,11.0,4.0,20.0,True,1996.0,gravity,user-group,pay monthly,good,dry,surface,communal standpipe
17230,0.0,32.45433882,-2.60635547,lake victoria,19.0,5.0,1.0,True,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
5254,0.0,34.85901054,-2e-08,lake victoria,19.0,2.0,1.0,True,0.0,other,user-group,never pay,good,seasonal,groundwater,other
20803,1190.0,38.39177219,-5.02496594,pangani,4.0,2.0,100.0,False,1973.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
23140,1195.0,33.92877545,-1.37888756,lake victoria,20.0,6.0,450.0,False,1983.0,submersible,user-group,never pay,good,enough,surface,communal standpipe
9736,0.0,31.46723701,-1.45936357,lake victoria,18.0,2.0,1.0,True,0.0,handpump,user-group,never pay,colored,insufficient,groundwater,hand pump
19272,829.0,36.18075988,-10.85635688,ruvuma / southern coast,10.0,5.0,300.0,False,2011.0,handpump,user-group,pay monthly,good,insufficient,groundwater,hand pump
26702,0.0,34.85901054,-2e-08,lake victoria,19.0,2.0,1.0,True,0.0,handpump,user-group,never pay,good,dry,groundwater,hand pump
26360,382.0,37.76288607,-5.97370158,wami / ruvu,5.0,6.0,1.0,True,2007.0,handpump,user-group,pay monthly,good,insufficient,groundwater,hand pump
26816,1710.0,34.91399446,-9.34342375,rufiji,11.0,4.0,35.0,False,2008.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
4511,78.0,39.11934263,-6.89863529,wami / ruvu,7.0,2.0,200.0,False,2000.0,other,user-group,never pay,good,enough,groundwater,other
21292,92.0,37.98441744,-7.21696754,wami / ruvu,5.0,2.0,250.0,True,2007.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
173,960.0,36.83183178,-3.52725556,pangani,2.0,2.0,300.0,True,1970.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
27051,803.0,35.73498879,-10.81836668,ruvuma / southern coast,10.0,2.0,1.0,True,2002.0,gravity,user-group,pay annually,good,dry,surface,communal standpipe
19295,560.0,37.236192200000005,-10.94513303,ruvuma / southern coast,10.0,1.0,1.0,False,1992.0,gravity,user-group,pay annually,good,insufficient,surface,communal standpipe
2037,1755.0,35.73133261,-8.06307362,rufiji,11.0,7.0,200.0,True,1984.0,gravity,user-group,never pay,good,dry,surface,communal standpipe
22010,1433.0,37.60834759,-3.13475771,pangani,3.0,1.0,1.0,True,2008.0,gravity,commercial,pay monthly,good,enough,groundwater,communal standpipe
12252,352.0,37.59297929,-6.14740697,wami / ruvu,5.0,6.0,60.0,True,1988.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
17614,0.0,33.95454733,-3.76091298,internal,17.0,8.0,1.0,False,0.0,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe
5568,0.0,37.21950031,-6.52391277,wami / ruvu,5.0,1.0,585.0,True,2005.0,submersible,user-group,never pay,salty,insufficient,groundwater,communal standpipe
26057,0.0,30.77136966,-2.63381881,lake victoria,18.0,30.0,1.0,False,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
23102,0.0,33.08232936,-3.81943823,internal,17.0,3.0,1.0,True,0.0,motorpump,user-group,never pay,good,insufficient,surface,communal standpipe
4549,313.0,37.13117166,-6.76433999,wami / ruvu,5.0,1.0,90.0,True,2008.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
1014,1736.0,35.54744689,-3.85401979,internal,21.0,3.0,101.0,True,1994.0,other,user-group,never pay,good,enough,groundwater,other
26383,327.0,37.35186912,-11.64837759,ruvuma / southern coast,10.0,1.0,1.0,False,1994.0,handpump,user-group,pay annually,good,enough,groundwater,hand pump
23717,0.0,32.31406446,-5.02169829,lake tanganyika,14.0,4.0,1.0,True,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
10618,70.0,39.32737325,-7.04116761,wami / ruvu,60.0,43.0,1.0,False,2010.0,other,user-group,never pay,good,enough,groundwater,other
1006,1605.0,35.54880816,-4.28722672,internal,21.0,2.0,256.0,True,2003.0,submersible,user-group,pay per bucket,good,enough,surface,communal standpipe
1906,1675.0,34.93785084,-8.62117091,rufiji,11.0,2.0,1.0,True,0.0,gravity,user-group,pay annually,good,dry,groundwater,communal standpipe
11174,451.0,38.76642627,-10.26442546,ruvuma / southern coast,8.0,3.0,100.0,False,1985.0,other,user-group,never pay,good,enough,groundwater,other
7977,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,handpump,user-group,unknown,good,enough,groundwater,hand pump
2411,1168.0,37.66759859,-3.68418145,pangani,3.0,2.0,30.0,False,2007.0,gravity,user-group,pay monthly,good,insufficient,groundwater,communal standpipe
839,363.0,37.69001169,-6.06471607,wami / ruvu,5.0,6.0,1.0,True,2008.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
26430,1240.0,34.17406359,-1.95512669,lake victoria,20.0,4.0,497.0,False,2012.0,other,parastatal,unknown,good,seasonal,surface,other
19687,1394.0,30.18564334,-4.2578519,lake tanganyika,16.0,2.0,350.0,True,2002.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
9330,1577.0,34.70770928,-1.74402121,lake victoria,20.0,2.0,45.0,True,2012.0,gravity,user-group,other,good,enough,surface,hand pump
9215,2159.0,34.54986654,-9.34066392,lake nyasa,11.0,4.0,35.0,False,2009.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
20829,1495.0,32.06514611,-8.68650341,lake rukwa,15.0,2.0,30.0,False,1986.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
6640,1095.0,35.00855858,-5.77495825,internal,13.0,3.0,350.0,False,1974.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
9987,229.0,36.68783667,-8.1413646,rufiji,5.0,3.0,300.0,True,1980.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
18496,1268.0,36.89476647,-3.34353982,pangani,2.0,7.0,120.0,True,2006.0,submersible,user-group,unknown,good,insufficient,surface,communal standpipe
9035,600.0,34.66413705,-10.69905746,lake nyasa,10.0,3.0,1.0,True,2013.0,gravity,unknown,unknown,unknown,dry,groundwater,communal standpipe
11835,0.0,33.42840944,-3.02901348,lake victoria,19.0,4.0,1.0,True,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
13302,0.0,31.80195091,-1.23433443,lake victoria,18.0,2.0,1.0,True,0.0,gravity,user-group,never pay,good,insufficient,groundwater,improved spring
928,-8.0,38.9756744,-5.42414473,pangani,4.0,5.0,100.0,False,1960.0,other,commercial,never pay,good,insufficient,groundwater,other
4144,0.0,36.48363769,-6.22874527,wami / ruvu,1.0,3.0,1.0,False,0.0,gravity,user-group,pay annually,good,dry,groundwater,communal standpipe
24890,1768.0,35.00433804,-9.111508,rufiji,11.0,4.0,50.0,False,2001.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
1304,1025.0,37.64689055,-3.78818784,pangani,3.0,2.0,30.0,False,2000.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
12271,177.0,38.66360638,-5.17923131,pangani,4.0,3.0,350.0,False,1983.0,other,user-group,never pay,good,enough,groundwater,other
17400,1661.0,34.96686694,-8.55857617,rufiji,11.0,2.0,1.0,True,0.0,gravity,user-group,pay monthly,good,enough,groundwater,communal standpipe
10274,303.0,39.1223532,-9.91456599,ruvuma / southern coast,80.0,53.0,250.0,True,1975.0,gravity,user-group,never pay,good,enough,groundwater,other
1705,1426.0,34.07300211,-1.78902859,lake victoria,20.0,3.0,300.0,True,2004.0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
10286,1460.0,36.69019834,-3.34679841,pangani,2.0,2.0,200.0,True,1999.0,gravity,user-group,pay monthly,good,enough,groundwater,communal standpipe
5249,796.0,32.36197953,-8.29483991,lake rukwa,15.0,2.0,350.0,False,2003.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
6823,759.0,30.8853164,-7.98818793,lake tanganyika,15.0,3.0,1.0,False,1984.0,other,user-group,never pay,good,insufficient,groundwater,hand pump
